id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762820863,11-11-2016,3,2,2320,17688,1,0,0,3,8,2320,0,1952,1994,122031,52.6819,-114.553,1610,14482,1,51,450000
6762829665,30-11-2016,4,2.5,1980,7264,2,0,0,3,7,1980,0,1996,0,122024,52.5978,-114.209,1600,6380,1,69,240000
6762817045,10-06-2016,3,2.5,2600,7465,2,0,0,3,9,2600,0,1988,0,122017,52.9687,-114.407,2660,7683,3,75,571000
6762812799,07-07-2016,3,2.75,3176,13391,2,0,3,4,9,2726,450,1985,0,122043,52.5729,-114.52,3470,12779,3,66,819000
6762820237,09-11-2016,3,2.5,1690,6642,2,0,0,3,7,1690,0,2004,0,122045,52.9093,-114.223,2120,5080,3,68,467000
6762819343,06-05-2016,3,1,990,6000,1,0,0,3,6,990,0,1943,0,122004,52.9018,-114.457,1250,6000,1,57,495000
6762828845,11-11-2016,4,2.5,1790,4358,2,0,0,3,7,1790,0,1993,0,122067,52.6294,-114.394,1790,4305,2,79,260000
6762827928,10-06-2016,3,2.5,1860,6607,2,0,0,3,7,1860,0,1989,0,122018,52.5191,-114.541,1760,6766,3,79,280000
6762822299,31-07-2016,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,0,122021,53.001,-114.359,2210,3600,1,68,415000
6762828803,24-06-2016,3,1.5,1580,8184,1,0,0,3,7,1140,440,1954,0,122060,52.6594,-114.521,1540,9476,3,57,260000
6762829427,23-12-2016,3,2,1610,13309,1,0,0,4,7,1610,0,1967,0,122035,52.5698,-114.323,1610,15725,2,71,246700
6762811847,20-10-2016,4,3.25,4110,15488,2,0,2,3,11,4110,0,1995,0,122027,52.7793,-114.307,4190,14973,3,64,935000
6762823676,15-12-2016,2,1,700,4836,1,0,0,4,6,700,0,1926,0,122022,52.9439,-114.478,1190,7050,1,68,380000
6762813066,28-10-2016,4,3.25,4360,91158,1,0,0,3,10,3360,1000,1993,0,122045,52.8698,-114.175,3540,90940,3,54,795127
6762827082,23-06-2016,2,1,750,5120,1,0,0,4,6,750,0,1941,0,122064,52.7612,-114.565,930,7200,1,64,300000
6762826882,13-05-2016,3,1.75,2110,10200,2,0,0,4,7,2110,0,1966,0,122015,52.7044,-114.344,1800,10200,3,50,305495
6762823582,01-05-2016,4,1.75,1560,8700,1,0,0,4,7,1560,0,1967,0,122033,52.9574,-114.371,2080,8000,3,74,382500
6762820839,15-09-2016,3,1.75,1830,5488,1,0,2,4,7,1010,820,1939,0,122006,52.9214,-114.499,1200,5488,3,78,450000
6762814634,06-07-2016,3,3.25,2030,11070,2,0,0,4,8,2030,0,1980,0,122005,52.8778,-114.307,2450,11070,3,53,685000
6762827432,04-12-2016,4,2.25,1400,7341,1,0,0,3,7,1300,100,1961,0,122014,52.9865,-114.495,2090,7410,3,79,294450
6762824149,17-09-2016,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,122024,52.601,-114.208,2370,4200,2,71,369946
6762823981,29-05-2016,3,1,1200,9800,1,0,0,4,7,1200,0,1971,0,122021,52.9712,-114.299,1220,10220,2,78,374000
6762821995,14-12-2016,4,1.5,1830,6985,1,0,0,3,7,1080,750,1967,0,122058,52.9794,-114.426,1650,9501,2,56,424500
6762827784,07-09-2016,3,2.5,1890,3629,2,0,0,3,7,1890,0,2005,0,122024,52.5913,-114.231,1980,4000,1,72,285000
6762831108,20-10-2016,4,1,1130,13927,1.5,0,0,3,6,1130,0,1929,0,122056,52.7239,-114.49,1800,8274,2,53,182200
6762831534,23-09-2016,2,1,810,8382,1,0,0,4,5,810,0,1942,0,122052,52.7333,-114.548,1040,8382,3,80,125000
6762827085,27-06-2016,4,1,1370,8499,1,0,0,3,7,1370,0,1949,0,122014,52.966,-114.491,1370,8187,3,52,300000
6762810048,03-09-2016,5,4.75,6200,13873,2,1,4,4,11,4440,1760,1989,0,122029,52.835,-114.302,2940,13525,1,75,3300000
6762821045,29-06-2016,4,2.25,2070,39446,1,0,0,3,8,1470,600,1977,0,122014,53.0065,-114.466,2140,12043,2,68,445800
6762828989,10-11-2016,3,2.5,1480,7200,2,0,0,5,7,1480,0,1995,0,122062,52.5426,-114.213,1350,7200,3,73,256000
6762822276,03-06-2016,4,2.5,2000,5962,2,0,0,3,8,2000,0,1999,0,122038,52.9995,-114.54,1790,10500,1,73,415000
6762817900,10-08-2016,4,2.25,2060,8767,2,0,0,3,8,2060,0,1983,0,122005,52.9528,-114.293,1610,8062,1,64,543000
6762814907,05-08-2016,4,2.75,3020,13530,1,0,0,4,8,1540,1480,1977,0,122005,52.8599,-114.289,2230,11896,2,73,670000
6762814111,07-05-2016,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,122009,52.8141,-114.573,2140,7200,3,51,719000
6762811081,20-10-2016,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,0,122020,52.8169,-114.157,4630,16531,3,75,1170000
6762819391,28-12-2016,3,1.5,1580,1228,3,0,0,3,8,1580,0,2014,0,122006,52.9065,-114.51,1580,3605,2,52,495000
6762815294,06-11-2016,4,2.5,2110,6820,1,0,0,5,7,1530,580,1942,0,122006,52.9182,-114.496,1420,6431,1,56,650000
6762818108,05-05-2016,3,2.5,1850,10109,2,0,0,3,8,1850,0,1991,0,122033,52.9463,-114.419,1780,9660,3,56,535000
6762818191,04-08-2016,4,2.25,2130,7210,1,0,0,5,7,1330,800,1965,0,122029,52.859,-114.307,1310,7896,3,55,534000
6762823310,04-12-2016,3,3,1550,1608,2,0,0,3,8,1280,270,2001,0,122044,52.8342,-114.493,1940,1883,3,78,390000
6762828508,15-09-2016,3,2.5,1730,6653,1,0,0,4,7,1360,370,1990,0,122035,52.5888,-114.278,1730,7061,1,60,269000
6762825095,22-06-2016,3,1,1270,8400,1,0,0,3,7,1270,0,1955,0,122017,52.9904,-114.388,1390,8400,3,78,347000
6762825021,24-11-2016,1,1,1230,9300,1.5,0,0,4,6,1230,0,1918,0,122038,52.9355,-114.538,1190,6820,3,73,349950
6762831001,29-12-2016,3,1.5,760,40039,1,0,0,3,6,760,0,1906,0,122008,52.7595,-114.019,980,6000,1,65,190000
6762818059,08-07-2016,3,2.5,3010,7014,2,0,0,3,8,3010,0,2009,0,122015,52.7249,-114.339,3030,6180,1,60,538000
6762820468,06-10-2016,3,1.75,2560,8400,1,0,0,3,7,1970,590,1959,0,122017,52.9968,-114.387,1970,8400,3,69,460000
6762825754,21-05-2016,5,2.25,2000,7900,1,0,0,4,7,1300,700,1986,0,122070,52.6591,-114.482,2000,9132,3,58,330000
6762825112,28-07-2016,4,2.75,2690,8451,2,0,0,3,8,2690,0,1998,0,122068,52.4196,-114.204,2640,9240,3,55,346290
6762817394,17-09-2016,5,3,2730,9519,1,0,0,3,8,1670,1060,2014,0,122014,52.9804,-114.497,1150,9519,1,70,559950
6762813637,08-10-2016,4,2.75,3170,7634,2,0,0,3,10,3170,0,1992,0,122020,52.8074,-114.244,2940,7846,2,80,750000
6762819074,07-05-2016,3,1.75,1410,1197,3,0,0,3,8,1410,0,2012,0,122028,52.8858,-114.538,1350,2512,3,54,500000
6762828310,28-08-2016,3,2.25,1830,7651,2,0,0,3,8,1830,0,1986,0,122023,52.4942,-114.409,2160,8442,2,73,273000
6762810061,24-08-2016,3,3,3920,13085,2,1,4,4,11,3920,0,1996,0,122057,52.8016,-114.394,3450,13287,1,58,3100000
6762818206,08-10-2016,3,2.5,2810,4607,2,0,0,3,8,2810,0,2004,0,122017,53.0035,-114.417,2540,4871,3,50,533000
6762815109,11-11-2016,3,2.5,3090,384634,2,0,0,3,8,3090,0,2007,0,122055,52.9372,-114.117,2200,292645,1,68,659000
6762819508,11-11-2016,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,122007,52.9085,-114.565,1460,1375,1,72,490000
6762829840,03-11-2016,4,2.75,1770,10184,1,0,0,3,8,1250,520,1979,0,122018,52.5374,-114.575,2070,8320,1,67,235000
6762829091,21-09-2016,3,2.5,1794,4769,2,0,0,3,7,1794,0,2005,0,122039,52.5352,-114.473,3557,4807,1,62,254950
6762822172,24-11-2016,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,0,122006,52.9289,-114.507,1270,1413,3,64,419500
6762819665,11-12-2016,4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,122014,52.9773,-114.475,2320,6611,1,78,485000
6762819706,23-07-2016,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,122025,52.7131,-113.963,2620,5527,2,71,484259
6762830174,07-12-2016,3,2,1100,5200,1,0,0,3,6,1100,0,1969,2014,122035,52.5906,-114.273,1050,5330,3,75,225000
6762827687,26-10-2016,4,2.25,2250,12000,2,0,0,3,8,2250,0,1985,0,122066,52.6015,-114.464,2140,11871,2,55,287500
6762816391,10-09-2016,4,2.5,2290,6318,2,0,0,4,8,2290,0,1988,0,122011,52.8,-114.21,2150,7350,2,53,599950
6762825184,24-11-2016,3,1,1620,10610,1,0,0,4,6,1620,0,1958,0,122015,52.704,-114.315,1680,10795,3,64,345000
6762829278,25-12-2016,6,2.5,2590,10890,1,0,0,4,7,1340,1250,1970,0,122035,52.6426,-114.355,2474,10454,2,80,250000
6762811486,03-08-2016,5,2.5,4670,15857,2,0,0,3,11,4670,0,1998,0,122019,52.86,-114.201,3810,14824,3,54,1000000
6762817160,15-10-2016,3,1,1440,3060,1.5,0,0,4,7,1440,0,1910,0,122006,52.9069,-114.497,1440,3570,3,77,567500
6762827971,29-10-2016,4,2.5,1560,4350,2,0,0,3,7,1560,0,2003,0,122053,52.7325,-114.376,1560,4350,2,66,280000
6762826655,15-10-2016,2,1,1000,7228,1,0,0,4,7,1000,0,1947,0,122038,52.9594,-114.542,1100,7228,3,64,311300
6762811017,22-09-2016,5,2.5,2860,4000,2,0,0,4,8,2160,700,1910,0,122013,52.8525,-114.508,1340,1224,1,51,1200000
6762816826,12-11-2016,3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0,122019,52.8513,-114.254,2230,11550,1,70,580000
6762830289,16-11-2016,3,1.5,1600,10548,1,0,0,4,7,1600,0,1962,0,122039,52.5225,-114.474,2880,13609,3,51,220000
6762828054,13-07-2016,3,1.75,1430,39160,1,0,0,3,7,900,530,1925,1987,122008,52.7813,-113.991,1430,40860,2,54,279000
6762818134,10-08-2016,3,1,1660,5100,1,0,0,3,7,1260,400,1957,0,122016,52.7623,-114.573,1230,5100,1,59,535000
6762829507,09-12-2016,4,1.75,2020,8800,1,0,0,4,8,2020,0,1969,0,122018,52.5502,-114.574,2320,8000,3,75,245000
6762822947,21-07-2016,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,122064,52.7652,-114.56,990,6125,2,60,399950
6762817011,22-10-2016,3,1.5,1630,2946,1.5,0,0,4,8,1630,0,1932,0,122006,52.9165,-114.5,1550,3800,1,60,574800
6762816567,07-09-2016,2,1,1530,6450,1,0,0,4,7,1530,0,1920,0,122007,52.9133,-114.588,1530,5000,3,72,590000
6762820754,11-07-2016,2,1,900,6000,1,0,0,3,7,900,0,1944,2004,122006,52.9155,-114.479,1460,4800,1,54,451000
6762822273,26-05-2016,3,2.25,1950,8868,1,0,0,3,7,1350,600,1964,0,122014,52.9838,-114.502,1300,8880,1,59,415000
6762825454,23-07-2016,3,1.75,1150,13278,1,0,0,5,7,1150,0,1966,0,122045,52.8684,-114.159,1560,12400,1,74,339000
6762822747,07-05-2016,3,2.5,1960,8000,1,0,0,4,7,1290,670,1977,0,122033,52.9549,-114.368,1960,8000,1,66,402000
6762824097,12-11-2016,3,1.5,1320,7201,1,0,0,3,7,1320,0,1971,0,122033,52.9426,-114.401,1380,7201,2,60,370000
6762811109,08-06-2016,3,2.5,2850,10474,1,0,0,4,8,1730,1120,1954,0,122048,52.8518,-114.399,2820,10474,2,59,1150000
6762818026,28-07-2016,3,2.5,2500,4203,2,0,0,3,8,2500,0,2001,0,122008,52.7646,-114.065,2460,4798,3,78,539900
6762825551,06-05-2016,3,2,1570,7200,1,0,0,4,7,1570,0,1952,0,122014,52.9801,-114.504,1410,7434,3,59,335000
6762818268,05-08-2016,3,2.25,1264,1536,2,0,0,3,8,1264,0,2003,0,122004,52.8994,-114.469,1264,2067,1,54,530000
6762828660,03-12-2016,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,0,122023,52.5482,-114.379,2040,4637,1,51,265000
6762814547,22-06-2016,2,1,970,4560,1,0,0,4,7,970,0,1907,0,122028,52.8861,-114.522,1500,4560,1,71,690000
6762814153,29-05-2016,4,1.75,3420,7200,1,0,3,5,8,1770,1650,1947,0,122022,52.9381,-114.467,2450,6200,1,62,715000
6762812624,23-07-2016,5,4,3600,14720,1,0,2,5,8,1800,1800,1960,0,122033,52.9322,-114.417,3600,15358,3,79,835000
6762811422,04-09-2016,4,3.25,3780,11200,2,0,0,3,11,3780,0,2002,0,122015,52.751,-114.34,3720,11813,3,73,1030000
6762812594,21-08-2016,4,2.75,3660,5637,2,0,0,3,9,3660,0,2014,0,122045,52.9145,-114.207,3625,5639,2,66,839990
6762811363,29-10-2016,5,2.25,2960,7680,1,0,2,5,8,1550,1410,1958,0,122032,52.8756,-114.579,2860,7680,2,57,1050000
6762822167,04-09-2016,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,122009,52.7994,-114.577,1370,1437,1,55,419700
6762824464,09-12-2016,4,2.5,2000,5500,2,0,0,3,8,2000,0,2003,0,122024,52.5852,-114.204,2000,5512,3,60,360000
6762825721,19-06-2016,3,2,1510,7884,1,0,0,3,6,1510,0,1942,2014,122031,52.6983,-114.538,1050,7620,2,68,332000
6762810130,28-05-2016,4,3.5,4730,13586,1.5,0,0,5,10,4270,460,1935,0,122047,52.8619,-114.478,3710,8828,1,64,2450000
6762819232,03-06-2016,3,2.5,1520,2208,2,0,0,3,8,1040,480,2007,0,122003,52.8719,-114.564,1610,1618,2,53,499950
6762813641,29-10-2016,4,2.5,3210,8938,2,0,0,3,10,3210,0,2005,0,122020,52.812,-114.161,3740,8108,3,50,750000
6762816321,13-09-2016,4,2.5,2230,12753,1,0,0,4,7,1180,1050,1981,0,122019,52.8597,-114.223,1860,12753,1,72,600000
6762827226,23-11-2016,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,122039,52.5636,-114.459,1410,7515,3,74,299900
6762829976,26-08-2016,3,1.75,1260,10164,1,0,0,4,6,1260,0,1964,0,122015,52.7052,-114.323,1190,10640,1,57,230000
6762825980,27-08-2016,5,2.75,2166,6342,2,0,0,3,8,2166,0,2013,0,122035,52.5761,-114.342,2474,5948,3,74,326000
6762823607,28-09-2016,2,2,2160,35183,1,0,0,3,9,2160,0,1985,0,122023,52.542,-114.305,2450,34992,2,80,381500
6762811365,11-11-2016,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,0,122054,52.8299,-114.476,1950,2390,2,60,1050000
6762810979,27-05-2016,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,2003,122006,52.9056,-114.465,3140,7894,2,50,1210000
6762811303,14-10-2016,3,2.25,2890,21480,2,0,4,3,8,1790,1100,1941,1989,122052,52.7327,-114.571,2110,8107,3,74,1070000
6762811497,14-12-2016,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,122047,52.8753,-114.492,2580,5450,2,66,1000000
6762814207,07-05-2016,3,1,1250,4620,1.5,0,0,4,7,1150,100,1900,0,122028,52.881,-114.531,1900,4400,1,60,712000
6762818658,01-07-2016,5,2.25,2570,13054,1,0,1,3,8,1470,1100,1950,1992,122031,52.6787,-114.542,2570,19807,1,55,519000
6762814985,02-09-2016,4,3.5,3770,47480,2,0,0,3,9,3770,0,2003,0,122062,52.5852,-114.18,3380,42689,3,50,665000
6762826464,19-05-2016,2,1,790,6969,1,0,0,3,6,790,0,1955,1984,122005,52.9278,-114.354,1380,12196,1,75,315000
6762822819,23-06-2016,3,2,1230,11413,1,0,0,3,7,990,240,1984,0,122019,52.8621,-114.224,1570,11517,2,56,400000
6762814479,12-06-2016,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,122006,52.9127,-114.5,1590,3264,3,55,696000
6762823052,27-10-2016,3,1,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,122028,52.9215,-114.538,1300,5100,1,62,397500
6762814446,11-06-2016,4,2.5,3280,27441,2,0,0,3,9,3280,0,1996,0,122045,52.9011,-114.202,3200,26960,3,70,699000
6762821569,06-08-2016,3,2,1920,7200,1,0,0,3,7,1300,620,1984,0,122058,53.0003,-114.455,2010,7200,3,70,433000
6762813893,11-11-2016,3,2.5,2470,10321,2,0,0,3,9,2470,0,1988,0,122005,52.8994,-114.331,2450,8440,3,72,732500
6762815737,01-05-2016,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,122013,52.8798,-114.511,2410,3050,3,51,626000
6762828600,16-07-2016,3,2.5,1490,3840,2,0,0,3,7,1490,0,2002,0,122035,52.604,-114.323,2060,4384,1,54,265950
6762819489,26-08-2016,3,2.25,2550,8588,1,0,4,3,9,2550,0,1989,0,122017,53.0011,-114.385,3050,8588,1,69,490000
6762813724,11-05-2016,3,2.5,2620,8950,2,0,0,3,9,2620,0,1992,0,122027,52.7823,-114.309,2850,8809,2,66,746000
6762811114,07-07-2016,3,2.5,3830,48743,2,0,0,3,11,3830,0,1991,0,122027,52.7963,-114.315,2950,8299,3,61,1150000
6762831498,03-06-2016,1,1,790,13062,1,0,0,3,6,790,0,1942,0,122056,52.7219,-114.501,1240,7137,1,50,135000
6762827493,14-12-2016,3,1.75,2270,7156,1,0,0,3,7,1370,900,1948,0,122056,52.7164,-114.506,1210,7156,3,53,292000
6762814713,25-09-2016,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,0,122049,52.8613,-114.362,2940,11999,3,74,680000
6762830129,27-05-2016,3,2,2030,24829,1,0,0,4,7,1220,810,1979,0,122039,52.5018,-114.481,1980,15204,3,53,225000
6762819296,22-09-2016,3,2.5,1910,5600,2,0,0,3,8,1910,0,1989,0,122011,52.8052,-114.199,1800,4928,2,54,498688
6762822715,11-08-2016,4,1,1060,5750,1,0,0,3,6,950,110,1904,0,122032,52.8862,-114.579,1790,5857,3,55,403504
6762811803,18-06-2016,2,2.5,2540,7089,2,0,0,3,9,2540,0,2004,0,122009,52.8047,-114.604,1330,7089,3,72,945000
6762831329,18-09-2016,4,2,1440,7641,1,0,0,4,5,1440,0,1943,0,122053,52.738,-114.373,1440,7750,3,54,162000
6762825748,11-05-2016,5,3,2100,4548,1,0,0,3,7,1250,850,2013,0,122056,52.7166,-114.509,2100,7959,2,61,330000
6762828820,19-08-2016,3,1.75,1340,8000,1,0,0,3,7,1340,0,1980,0,122024,52.5951,-114.234,1690,8000,2,53,260000
6762830402,16-10-2016,3,2,1260,4125,1,0,0,3,6,1260,0,1998,0,122070,52.6701,-114.469,1300,9091,2,52,216000
6762820096,28-08-2016,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,0,122023,52.5569,-114.355,2316,4105,3,56,471275
6762822660,01-10-2016,2,1.5,1170,1274,3,0,0,3,8,1170,0,2001,0,122026,52.9019,-114.571,1290,1308,2,72,405000
6762825479,17-08-2016,3,2.5,1590,13440,2,0,0,3,7,1590,0,1992,0,122042,52.6667,-114.389,1790,7733,2,62,338000
6762814501,14-09-2016,5,3,3290,14134,1,0,0,3,7,1870,1420,2004,0,122005,52.9008,-114.33,1970,11470,3,62,695000
6762822475,17-07-2016,4,2.5,1900,15123,2,0,0,3,8,1900,0,1995,0,122025,52.7315,-113.962,1900,16477,1,63,410000
6762822737,14-07-2016,3,1.75,1480,2211,2,0,0,3,7,1480,0,1995,0,122028,52.9266,-114.54,1480,2197,2,68,402500
6762829664,23-11-2016,3,2,1190,10299,1,0,0,3,7,1190,0,1994,0,122062,52.544,-114.19,1700,9849,1,71,240000
6762823425,20-11-2016,2,1.5,1010,948,3,0,0,3,8,1010,0,1999,0,122028,52.8829,-114.545,1330,1318,1,59,387000
6762828938,29-10-2016,5,2,2260,12500,1,0,0,4,8,1130,1130,1960,0,122066,52.6187,-114.476,1360,18000,3,54,258000
6762822225,08-12-2016,3,3,2680,12285,1,0,0,4,8,2680,0,1970,0,122042,52.6933,-114.386,2610,9558,1,55,417400
6762817133,07-05-2016,4,2.25,2250,41688,2,0,0,3,8,2250,0,1980,0,122045,52.8995,-114.24,2350,37920,2,55,569000
6762811227,26-10-2016,3,2.25,2420,7200,1,0,0,3,8,1420,1000,1948,0,122006,52.9167,-114.465,2500,7200,3,58,1100000
6762821670,14-09-2016,5,3,3880,8432,2,0,0,3,7,3880,0,2004,0,122053,52.7106,-114.366,2620,5623,2,66,430000
6762811248,04-05-2016,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,122045,52.9105,-114.238,2720,97138,1,73,1090000
6762819708,12-08-2016,6,2.5,3300,13501,1,0,0,3,8,2060,1240,1980,0,122015,52.7416,-114.353,2060,8745,1,65,484000
6762826271,06-08-2016,4,2.75,2640,7500,1,0,0,3,8,1620,1020,1967,0,122018,52.5435,-114.559,1980,7875,2,70,320000
6762830053,07-05-2016,3,2.5,1190,3000,2,0,0,3,7,1190,0,2002,0,122063,52.7233,-114.465,1190,3000,1,61,229000
6762817605,20-07-2016,4,1,2420,15520,2,0,0,4,7,2420,0,1945,0,122027,52.8044,-114.327,1630,9965,3,55,550000
6762827668,08-06-2016,3,1.5,1860,7963,1,0,0,3,7,1200,660,1963,0,122070,52.6813,-114.458,1800,10400,1,51,288350
6762816924,02-06-2016,3,2.25,3800,33825,1,0,0,4,10,3330,470,1976,0,122035,52.6097,-114.342,3470,14484,2,64,575000
6762822491,01-09-2016,3,2.5,1830,3200,2,0,0,3,8,1830,0,1999,0,122019,52.8322,-114.211,1830,3011,1,73,410000
6762812819,25-06-2016,3,2,2270,11989,1,0,0,4,9,2270,0,1968,0,122057,52.7734,-114.419,2880,12439,2,52,815000
6762830357,17-07-2016,2,1,840,7425,1,0,0,4,6,840,0,1952,0,122031,52.7049,-114.529,1300,11674,1,59,218450
6762822637,22-06-2016,2,1,860,2599,1,0,0,4,6,860,0,1901,0,122026,52.905,-114.569,1300,3900,2,80,405000
6762810304,08-10-2016,4,4.5,6380,88714,2,0,0,3,12,6380,0,2006,0,122011,52.7892,-114.205,3040,7113,3,80,1820000
6762828184,14-07-2016,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,122053,52.7326,-114.362,1270,8099,2,66,275000
6762812722,01-09-2016,4,3.25,4110,14219,2,0,2,4,10,2570,1540,1979,0,122058,52.9682,-114.454,2760,12283,1,59,825000
6762825265,23-06-2016,2,1.75,1210,7507,1,0,0,3,7,1210,0,1982,0,122033,52.9378,-114.424,1840,7500,1,67,342500
6762831254,29-09-2016,3,0.75,1040,42180,1,0,0,2,6,1040,0,1947,0,122042,52.6818,-114.389,1270,24090,3,59,170000
6762811425,28-09-2016,3,2.5,4110,35741,2,0,0,3,7,4110,0,1976,0,122010,52.8942,-114.361,2710,8865,3,62,1030000
6762815131,04-05-2016,4,1,1390,4240,1,0,0,3,7,1050,340,1924,0,122028,52.8896,-114.528,1810,4240,1,68,657100
6762818294,20-11-2016,3,2.75,2100,20150,1,0,0,4,7,2100,0,1955,0,122033,52.9506,-114.438,2100,15500,2,53,530000
6762819492,09-09-2016,3,1.75,1510,11120,1,0,0,4,8,1510,0,1984,0,122049,52.8231,-114.348,2660,10800,2,77,490000
6762823303,12-11-2016,3,1,950,3621,1,0,0,4,6,950,0,1947,0,122054,52.805,-114.479,1540,4080,3,79,390000
6762821654,14-07-2016,2,2,1440,213008,2,0,0,4,7,1440,0,1990,0,122069,52.5904,-114.647,1630,161172,1,76,430000
6762811267,21-05-2016,4,3,3600,9200,1,0,4,4,9,2100,1500,1976,0,122029,52.8166,-114.306,2700,9775,1,65,1080000
6762826064,02-12-2016,3,1,1050,9083,1,0,0,3,7,1050,0,1951,0,122014,52.9833,-114.497,1440,9071,1,79,325000
6762827360,23-06-2016,3,1.75,2000,7560,1,0,0,4,7,1300,700,1968,0,122046,52.6646,-114.361,1900,8301,3,55,295000
6762818648,06-05-2016,3,2.25,1170,1249,3,0,0,3,8,1170,0,2014,0,122026,52.9022,-114.571,1350,1310,3,59,519950
6762811529,15-12-2016,4,2.25,2910,19168,2,0,0,3,9,2910,0,1988,0,122027,52.7765,-114.345,2780,10125,2,71,998000
6762823885,04-09-2016,3,1.75,1330,9417,1,0,0,5,6,710,620,1936,0,122022,52.9531,-114.491,1690,7937,1,61,375000
6762830278,13-08-2016,3,1,1460,5000,1,0,0,4,7,1460,0,1957,0,122042,52.6538,-114.387,1460,8500,1,63,220000
6762829551,28-08-2016,3,1.75,1540,8885,1,0,0,4,7,1440,100,1980,0,122067,52.6331,-114.391,1540,12734,1,77,244000
6762819520,15-12-2016,4,2.5,2242,37451,2,0,0,3,8,2242,0,1995,0,122058,52.9743,-114.418,2242,13125,1,77,490000
6762824200,08-12-2016,5,3,2140,5937,1,0,0,3,7,1280,860,1978,0,122051,52.7759,-114.46,1820,6710,2,66,367777
6762818950,19-05-2016,3,2,2020,8118,1,0,0,3,7,1020,1000,1963,0,122029,52.8166,-114.308,1670,8118,2,74,507500
6762829648,06-10-2016,3,1,1470,7350,1,0,0,3,7,1470,0,1969,0,122066,52.5916,-114.476,1720,8050,3,61,240000
6762816818,29-09-2016,3,2.5,1620,1171,3,0,4,3,8,1470,150,2008,0,122028,52.8981,-114.545,1620,1505,3,68,580000
6762821079,13-08-2016,3,2.5,1550,930,2,0,0,3,8,1060,490,2006,0,122054,52.8157,-114.504,1550,1301,1,80,445000
6762822939,26-05-2016,3,3,1296,1051,3,0,0,3,8,1296,0,2009,0,122022,52.9475,-114.474,1520,1939,2,72,399950
6762813848,10-06-2016,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,122006,52.9082,-114.49,1560,5100,3,57,735000
6762829431,20-07-2016,3,2,1430,8919,1,0,0,3,7,1430,0,1992,0,122068,52.4418,-114.173,1580,8919,1,52,246500
6762816008,14-09-2016,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,0,122008,52.7639,-114.048,2950,7980,2,51,615000
6762829415,20-10-2016,3,1.5,1910,5000,1.5,0,0,4,7,1910,0,1922,1967,122072,52.5082,-114.402,1770,9068,2,56,247200
6762829953,17-06-2016,2,1,1080,9435,1,0,0,3,6,1080,0,1958,0,122046,52.689,-114.371,1200,9210,1,59,230000
6762831463,30-12-2016,3,1,900,4770,1,0,0,3,6,900,0,1969,2009,122018,52.5338,-114.552,900,3480,2,55,146000
6762813726,25-11-2016,4,2.75,2110,8190,1.5,0,0,5,8,2110,0,1966,0,122029,52.8569,-114.29,2420,8400,2,66,746000
6762812132,17-12-2016,4,2.5,3480,38985,2,0,0,3,10,3480,0,1989,0,122045,52.9195,-114.242,3630,36290,3,78,895000
6762813497,09-10-2016,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,122006,52.9245,-114.482,1570,6825,3,75,760000
6762817223,04-12-2016,5,3,2560,12480,1,0,0,3,8,1590,970,2012,0,122014,52.9957,-114.474,2500,17299,1,69,565000
6762820433,08-05-2016,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,122007,52.9102,-114.578,1640,5500,1,58,460000
6762820097,22-06-2016,3,1.75,1800,6000,1,0,0,5,7,900,900,1905,0,122028,52.9167,-114.539,1800,3000,3,76,471001
6762821209,19-05-2016,2,1.75,1300,4000,2,0,0,3,7,1300,0,1948,0,122004,52.8987,-114.478,1350,4013,2,52,440000
