id,Price,Predicted_Price
6762830418,215000,55661.33041
6762813064,796000,676198.5457
6762821211,440000,477227.0703
6762822668,405000,343784.0311
6762816475,595000,661098.8925
6762818861,510000,673129.7435
6762821680,430000,490741.615
6762810332,1770000,1166674.154
6762815464,640000,646867.9893
6762819977,475000,393996.401
6762822331,415000,470918.1956
6762824521,359900,458674.3288
6762819660,485000,650290.3389
6762829354,249000,241162.91
6762820003,475000,350869.2411
6762811397,1040000,933922.7069
6762818360,528000,603380.5909
6762826685,310000,247167.8118
6762819487,490000,490751.498
6762824660,355000,338289.219
6762813820,739000,1107984.546
6762831354,160000,68824.22749
6762811471,1010000,966319.4092
6762830599,209995,38346.28183
6762827094,300000,292870.6155
6762819350,495000,602758.5954
6762811981,915000,677686.9794
6762815228,650000,778548.9949
6762811294,1070000,755285.6604
6762815454,641000,662853.1657
6762821053,445000,439654.8573
6762822635,405000,437997.4319
6762819114,500000,645405.9807
6762828790,260000,194619.7281
6762817041,571500,657276.2671
6762823900,375000,414957.336
6762821659,430000,391648.8714
6762827441,294000,258329.5119
6762827250,299000,16940.69361
6762819663,485000,589342.7931
6762818740,515000,600885.6382
6762814572,690000,630772.8333
6762816331,600000,443973.3321
6762827959,280000,346932.9608
6762814913,670000,654971.1123
6762816304,600000,710408.6842
6762810107,2570000,1902931.135
6762821655,430000,390013.251
6762820963,449500,558078.2643
6762814010,725000,945327.8544
6762822406,412500,376250.1647
6762819133,500000,423815.5814
6762829336,249900,288359.3377
6762824799,352450,402138.3256
6762828197,275000,444707.0809
6762819761,480000,806244.3671
6762824594,357000,418784.9433
6762821642,430000,373362.1867
6762826280,320000,238718.4064
6762819491,490000,436873.1661
6762810156,2300000,1385180.336
6762811354,1050000,1117099.263
6762821137,443500,437486.3778
6762812478,850000,961164.1725
6762821340,439000,435839.1979
6762827907,280500,361337.2252
6762823819,375900,383226.8868
6762810652,1400000,1119332.63
6762816088,610000,487069.9217
6762812544,845000,892587.1585
6762813075,795000,974415.2112
6762824539,359000,304126.8055
6762823862,375000,315292.7686
6762831368,159000,133836.6265
6762815014,664950,569852.9754
6762810584,1460000,1359965.019
6762823912,375000,322902.8183
6762828212,275000,223729.9824
6762819447,491950,570108.2473
6762829790,235000,246320.4588
6762828777,261000,166723.3394
6762813847,735000,772942.5131
6762828959,257000,290846.7504
6762812604,838300,943787.0473
6762822813,400000,494971.6627
6762810547,1500000,1042995.527
6762824821,351000,219951.907
6762814329,703000,663101.8278
6762827212,299950,316150.8815
6762830668,206000,389680.036
6762810690,1380000,1314797.482
6762824778,352950,388418.34
6762813345,773000,740933.5529
6762831044,187000,46653.82811
6762825751,330000,300558.5114
6762810414,1650000,1132255.875
6762812601,839000,1023905.582
6762830700,205000,84273.65912
6762823748,379400,520060.3696
6762810557,1490000,1464599.765
6762830413,215000,199137.9888
6762831553,119900,49361.35641
6762813695,749950,848905.1554
6762820857,450000,610343.6473
6762810503,1550000,1094169.747
6762815952,619000,724300.8954
6762824585,357500,230572.9122
6762815444,642000,848302.4977
6762819279,499000,635686.585
6762822482,410000,297008.8397
6762825518,336900,307281.7359
6762818852,510000,642572.6661
6762818470,525000,556761.2164
6762816657,587000,777407.0188
6762819132,500000,537880.0794
6762830106,226450,255913.8801
6762821063,445000,638306.7563
6762826240,320000,395017.064
6762823985,374000,430295.9163
6762813482,760000,739695.9903
6762827145,300000,263249.093
6762824536,359000,301226.0881
6762810588,1450000,1010070.479
6762827955,280000,267161.7795
6762829414,247200,167464.3787
6762826530,315000,316447.054
6762828336,272000,224146.7846
6762811511,999950,908018.3232
6762810128,2450000,1250555.607
6762826157,324900,225834.9649
6762814968,665000,701397.6831
6762818039,539000,540672.9738
6762812296,870000,991421.3433
6762829585,242025,190214.3584
6762829389,248000,183855.2938
6762824851,350000,447944.6835
6762821854,425000,330099.8813
6762828373,270500,251807.6971
6762829417,247000,275541.2012
6762825353,340000,493922.4043
6762822421,412000,402576.312
6762810770,1320000,1020983.794
6762830375,217500,158954.1834
6762830544,210000,164020.0588
6762810579,1470000,966958.1938
6762825182,345000,323757.1941
6762825169,345000,408171.1048
6762829149,252000,117548.1904
6762824902,350000,471547.1179
6762827373,295000,378207.6522
6762830416,215000,111730.4739
6762822996,399000,255857.5265
6762826786,309900,244115.8572
6762824056,370000,554978.7378
6762827778,285000,322092.7929
6762819911,476000,588959.8683
6762814152,715000,743265.1976
6762813402,768000,802252.0642
6762826618,312500,299522.9831
6762811668,969990,1041794.62
6762823633,380000,452720.3978
6762815788,625000,659398.8169
6762823278,390000,407795.6006
6762817853,545000,653452.1696
6762827557,290000,163207.6496
6762820387,463000,509540.8753
6762813562,755000,1033385.096
6762823648,380000,434637.5606
6762819794,480000,493241.5882
6762811419,1030000,1091038.703
6762829792,235000,149931.3292
6762829649,240000,262728.2061
6762821822,426000,576126.966
6762817910,542500,523920.5827
6762829421,247000,320251.803
6762810886,1260000,1177257.413
6762813154,785950,852035.9998
6762825767,330000,413236.2657
6762823497,385000,282473.7194
6762812995,800000,1291522.854
6762826305,320000,194092.6016
6762817548,552000,586009.3745
6762831100,183000,159653.1186
6762810137,2400000,1177589.308
6762820443,460000,663828.974
6762813686,749999,835240.1503
6762825937,328000,305441.3036
6762822946,399950,379769.3702
6762821226,440000,596685.3085
6762812699,827500,700120.3877
6762827069,300000,383708.7509
6762816042,614285,650747.6931
6762818256,530000,601385.3712
6762819486,490000,502660.392
6762829743,238000,132591.3531
6762812410,856500,940242.6343
6762817832,545000,739091.0892
6762820584,456500,490065.3275
6762820098,471000,532284.4134
6762831111,182000,64756.11148
6762824569,358000,253846.1249
6762828527,268500,156822.6848
6762811933,921800,925060.9337
6762828101,278000,233526.9552
6762823051,397500,352929.1988
6762814490,695000,912002.5048
6762815221,650500,680910.9129
6762830796,200000,106519.7362
6762810315,1800000,1209633.22
6762819973,475000,610100.2207
6762817134,569000,858832.0507
6762818750,515000,806062.0374
6762822857,400000,209503.0826
6762829787,235500,132015.5516
6762815036,661000,810173.302
6762813692,749950,962690.3271
6762814135,717000,669324.574
6762830691,205000,158833.4307
6762812901,809000,881592.6136
6762815056,660000,779233.7595
6762822322,415000,517319.6499
6762830287,220000,140504.8763
6762816829,580000,688089.8817
6762824895,350000,193165.5193
6762823995,373000,466266.7832
6762817412,558000,586082.0932
6762812691,829000,1129447.094
6762824766,353000,386861.4249
6762826629,312200,470148.7535
6762825874,329950,294271.3528
6762820627,455000,662049.8931
6762812173,888990,911668.4837
6762827435,294010,261205.8911
6762824615,356000,325835.8909
6762827372,295000,344851.3588
6762810487,1570000,1082515.229
6762823832,375000,461798.1799
6762814978,665000,771652.6135
6762819044,502550,505847.6209
6762824224,366500,476699.1111
6762830427,215000,154233.4754
6762823836,375000,397836.4309
6762811525,998000,991636.4219
6762827941,280000,218810.7773
6762829036,255000,313677.3688
6762824560,358000,274803.8453
6762813856,735000,1532582.183
6762826175,324000,357232.1729
6762828932,258000,182170.2202
6762826675,310000,302886.6703
6762830237,222000,148380.0819
6762821039,446000,410077.6279
6762824390,361000,371163.6623
6762826060,325000,285426.5658
6762821882,425000,435375.3126
6762824574,358000,369466.9757
6762813609,750000,753409.2123
6762814792,675000,797776.1883
6762812846,813000,920642.8709
6762822094,420000,389607.4746
6762818855,510000,435277.9349
6762824592,357250,309093.6259
6762820453,460000,378034.7831
6762819750,481015,509946.2674
6762823613,381000,517520.6851
6762822797,400000,310276.6687
6762813395,769950,808884.4946
6762829326,249950,142792.2158
6762819653,485000,485249.8942
6762823886,375000,443438.3695
6762821139,443500,543623.6545
6762814955,667000,633123.2054
6762810290,1860000,1336593.433
6762828504,269000,241257.6094
6762820694,453500,527578.1205
6762819586,488000,414324.5217
6762827117,300000,253363.6286
6762821254,440000,427935.0751
6762830945,194000,170769.6908
6762817339,560000,568062.6024
6762824640,355000,473305.0302
6762811190,1110000,754721.0099
6762811791,949950,1081328.223
6762823657,380000,477936.5934
6762812788,820000,983939.195
6762814947,667500,637701.2258
6762816759,582500,555418.2553
6762820151,470000,461663.0791
6762817824,545000,679383.9507
6762816279,600000,644762.6484
6762828720,264000,227237.8733
6762817749,549900,807013.7716
6762813095,792000,780909.7555
6762826674,310000,73136.47312
6762813028,799950,951602.1805
6762822320,415000,327924.7511
6762825753,330000,259491.9981
6762826996,303700,332019.8423
6762818357,528000,552692.9216
6762811298,1070000,1106826.609
6762812943,804100,857958.5877
6762820808,450000,395438.1117
6762817642,550000,562052.6078
6762813197,782000,926326.3597
6762827098,300000,258134.5199
6762830912,195000,103634.7291
6762830766,201500,211496.3467
6762824913,350000,442820.7966
6762812857,811500,936092.0036
6762822054,420000,509343.0674
6762810185,2200000,1107406.673
6762819144,500000,529520.2596
6762823135,395000,456871.1359
6762824262,365000,325625.794
6762814708,680000,836088.19
6762825293,341950,448216.5234
6762824503,359950,433246.9181
6762827801,285000,178926.1495
6762830930,195000,39775.93761
6762811210,1100000,916098.1742
6762828225,275000,112310.9726
6762819297,498500,612775.3653
6762826144,324950,238540.4514
6762815442,642860,656004.2272
6762816286,600000,730934.312
6762819590,488000,609524.2326
6762821406,437000,501860.94
6762817783,548000,525287.6463
6762825326,340000,185604.5331
6762828701,264950,210850.2365
6762813096,792000,919899.9158
6762822983,399500,422693.4265
6762822844,400000,359954.4794
6762816148,608000,682117.4467
6762815791,625000,605860.5096
6762821917,425000,487762.8503
6762823367,389800,485101.9036
6762812236,878000,1030796.366
6762829240,250000,214472.3726
6762830807,200000,105673.7553
6762829233,250000,148802.4085
6762814171,715000,721970.8841
6762828888,259950,160033.1403
6762829658,240000,133031.4209
6762816271,601000,576082.8099
6762822085,420000,474248.6096
6762814759,678940,762517.4491
6762824138,369950,303242.0149
6762825366,340000,554080.9908
6762825934,328000,259170.1295
6762830663,206135,151053.3669
6762818328,529999,540977.3046
6762828886,259950,246360.5189
6762830557,210000,78327.75977
6762823606,381500,426005.237
6762823770,378750,586379.6571
6762814527,692500,821473.6939
6762825374,340000,283116.7079
6762818561,523000,527111.1147
6762814930,669950,720723.6743
6762821609,431650,399396.6718
6762811150,1140000,1201483.727
6762829459,245000,199823.3204
6762816917,575000,753640.3866
6762823813,376000,510715.5955
6762825330,340000,417068.5988
6762811631,975000,963468.0887
6762813320,775000,924896.5967
6762822590,407000,371973.6405
6762814834,675000,543771.7781
6762815158,655000,678166.4145
6762810157,2300000,1257613.75
6762811191,1110000,1055835.83
6762822011,423500,503258.7907
6762821491,435000,626296.1005
6762828644,265000,242305.4629
6762816950,575000,658275.5449
6762810093,2700000,1404489.085
6762820617,455000,346078.0899
6762815381,647000,747411.8951
6762827525,290300,252480.1513
6762827974,280000,238566.8747
6762811891,925850,874131.8055
6762819649,485000,595238.8796
6762818391,526000,696998.5351
6762811762,950000,956598.7809
6762810633,1410000,1039694.967
6762810846,1280000,1168207.977
6762821020,447000,357929.7962
6762831307,165000,92630.38904
6762825986,325900,373621.9681
6762817888,544000,490820.8936
6762824509,359950,392219.042
6762822632,405000,571572.0552
6762814246,710000,781399.5753
6762812471,850000,1223968.78
6762820198,469000,462721.586
6762820214,468000,421389.2021
6762812361,863000,1096289.802
6762816941,575000,624939.5045
6762824653,355000,225427.2412
6762818349,529000,646214.0961
6762812859,811000,948274.1526
6762820440,460000,447993.4697
6762828237,275000,194163.31
6762814236,710000,838722.5366
6762815568,635000,846813.66
6762831437,150000,107480.1802
6762810773,1320000,1130721.876
6762818430,525000,851215.0546
6762831189,175000,109314.431
6762819656,485000,731826.5905
6762818143,535000,556950.9726
6762816866,579000,477224.467
6762819898,477000,565861.1484
6762827523,290500,445095.8347
6762812418,855000,920673.5116
6762812320,869000,970203.4936
6762814081,720000,950215.4624
6762824404,360000,326851.2025
6762815757,625000,1086565.788
6762820726,452000,651110.32
6762820416,461100,429611.3831
6762817314,560000,564720.7876
6762815256,650000,700188.4746
6762817592,550000,529423.1003
6762822662,405000,435462.6194
6762818015,539950,646923.1587
6762823097,395825,360876.1944
6762822541,409950,382616.9435
6762821206,440000,410200.9427
6762812985,800000,759398.73
6762827010,303000,168835.3859
6762826691,310000,324734.5096
6762827774,285000,360917.1973
6762816393,599950,679008.874
6762823234,391500,391308.4428
6762827004,303000,389582.754
6762829549,244000,176016.1975
6762815793,625000,588893.147
6762821351,439000,553763.4308
6762813772,740000,885806.0786
6762825189,345000,288063.225
6762821391,437500,565170.3114
6762821074,445000,649305.9059
6762814505,695000,741220.8753
6762819054,502000,510267.5615
6762815016,664000,684829.76
6762812629,835000,822847.8322
6762812337,865000,933949.2441
6762820306,465000,469670.0514
6762810262,1900000,1249540.05
6762824444,360000,263791.2838
6762819499,490000,876791.9267
6762818571,522250,603514.6147
6762821584,432500,569673.5939
6762827264,299000,174848.4612
6762824827,350500,390166.5919
6762826981,304900,410793.5881
6762810882,1260000,1102929.459
6762831106,182500,30794.78589
6762823608,381156,469694.8292
6762814613,687500,702124.8777
6762828126,277000,211877.5347
6762813220,780000,740496.7167
6762821742,429300,574876.6512
6762819513,490000,423560.2846
6762830986,190000,159428.6849
6762819773,480000,578455.9374
6762824859,350000,331476.6206
6762818985,505000,670639.7622
6762823500,385000,467805.2983
6762827115,300000,370891.3506
6762828931,258000,149038.5941
6762817989,540000,579030.3794
6762817886,544300,457431.2718
6762826930,305000,140290.6197
6762814326,703770,762003.0596
6762817035,572000,679370.8542
6762819934,475000,412320.1159
6762818467,525000,701384.9487
6762811696,962800,981007.1046
6762830526,210500,210128.864
6762810088,2750000,1375965.519
6762831147,179950,72718.00583
6762814706,680000,665041.1181
6762819605,487000,785157.1374
6762817595,550000,599854.4253
6762815709,629000,692703.1638
6762814642,685000,661645.1139
6762818742,515000,555054.9017
6762826499,315000,293221.7489
6762824391,361000,390887.2804
6762822261,415885,391299.964
6762816194,605000,746582.4725
6762819231,499950,654796.5813
6762826638,312000,436638.5695
6762822301,415000,584818.5931
6762816976,575000,669355.3942
6762826915,305000,212436.861
6762828055,279000,281991.5613
6762817343,560000,439009.8553
6762815466,640000,597846.6533
6762815886,620000,655844.1429
6762824527,359782,347834.7578
6762830681,205425,156021.2344
6762821425,436000,311328.4831
6762825161,345000,368763.452
6762830697,205000,82810.06786
6762830908,195500,56064.72801
6762812485,850000,1155295.543
6762824658,355000,260818.3826
6762810560,1490000,1102291.341
6762825129,345100,530923.5988
6762810843,1280000,1085774.163
6762821651,430000,442980.0163
6762823632,380000,396246.0785
6762811991,913888,741500.5952
6762812614,835100,838678.487
6762827304,298000,211348.6603
6762813729,745000,622375.3068
6762824601,357000,326984.9702
6762825716,332100,331968.0592
6762824881,350000,256956.1776
6762829827,235000,195830.144
6762811999,910000,1059341.951
6762830848,199950,63055.30388
6762815940,619500,634240.2949
6762825734,331292,345356.8581
6762814541,690000,764366.7801
6762816553,590000,538591.1625
6762824410,360000,410480.9017
6762827033,302000,183467.1147
6762820801,450000,396715.7563
6762820285,465000,418598.7352
6762819493,490000,492365.1183
6762829666,240000,151581.0604
6762829363,249000,204835.0184
6762812175,888000,654424.214
6762818691,517500,506888.7244
6762810265,1900000,2004103.884
6762824637,355000,231410.9864
6762820053,474000,407943.3252
6762822071,420000,519835.831
6762810404,1670000,1139914.496
6762821331,439888,430579.6495
6762821875,425000,523526.4534
6762821857,425000,347882.9241
6762818735,515000,594635.6322
6762824852,350000,431115.2214
6762827927,280000,151736.5115
6762819661,485000,387874.4128
6762820075,472500,458781.6108
6762817763,549000,562159.6625
6762814976,665000,825858.5705
6762817522,553000,517365.6376
6762829652,240000,196508.1085
6762813502,760000,910584.1054
6762830361,218000,125585.3857
6762812407,857326,1115494.25
6762822060,420000,392250.0796
6762811104,1150000,1237568.102
6762830279,220000,134890.2495
6762824060,370000,527612.1511
6762827491,292000,259438.7042
6762823724,379950,290375.3897
6762823360,389950,491990.8214
6762827746,285650,244271.3046
6762823455,385000,368394.1067
6762810941,1230000,1038887.417
6762828778,261000,300391.6958
6762826480,315000,401817.3373
6762810326,1780000,1210894.401
6762818951,507500,515943.3785
6762815900,620000,655884.1375
6762812158,890000,931654.6479
6762819106,500000,505789.4267
6762824545,359000,447769.4667
6762821104,445000,483050.0544
6762821131,444000,534488.2507
6762813030,799900,1017575.275
6762810396,1680000,1374368.373
6762820569,457500,446552.3399
6762824332,364500,432651.5118
6762816555,590000,775420.1614
6762820236,467000,440164.1403
6762822604,406100,359322.8251
6762813532,759000,788460.5445
6762813141,789500,824531.902
6762823898,375000,349674.0756
6762814554,690000,637328.7394
6762812933,805000,897235.46
6762819468,490000,526800.6862
6762828062,279000,222964.3924
6762815768,625000,756341.6366
6762810170,2250000,1446876.51
6762826071,325000,252691.9164
6762822831,400000,654248.2414
6762824271,365000,377136.6875
6762810981,1210000,917884.3812
6762830757,202000,213950.9546
6762828475,269950,188606.8508
6762825188,345000,300323.3922
6762822706,404000,680783.7124
6762826179,324000,278533.6479
6762818935,509000,718232.758
6762825970,326500,307837.8599
6762825032,349900,425960.6916
6762827962,280000,197865.8381
6762823277,390000,334505.1588
6762831335,160797,97209.28844
6762816011,615000,697610.7747
6762819139,500000,349250.8524
6762826204,322500,202691.6411
6762825909,329000,362203.3881
6762817122,569950,580857.6497
6762815217,651000,676833.2525
6762812494,850000,760581.7419
6762823304,390000,554938.2396
6762815136,657000,640099.6892
6762819374,495000,462113.9916
6762814909,670000,801474.3598
6762818851,510000,397228.8568
6762828758,262000,271589.7657
6762822724,403000,348078.2036
6762820736,452000,431543.3147
6762816706,585000,696897.2172
6762815844,624500,617253.4767
6762830133,225000,235407.7789
6762811220,1100000,850433.6022
6762819125,500000,711391.872
6762816922,575000,596597.2093
6762813483,760000,820562.6702
6762831218,174950,14513.00586
6762811324,1060000,1135462.205
6762830972,191000,208419.59
6762824085,370000,335595.2915
6762822563,408200,405815.395
6762819156,500000,586472.1527
6762815854,623000,657229.9392
6762821647,430000,369829.7952
6762821281,440000,553203.3053
6762825229,344500,247212.9204
6762815243,650000,634627.2994
6762825029,349900,427009.852
6762825759,330000,172702.9812
6762819048,502000,491948.0219
6762813343,774000,887129.857
6762828717,264000,253363.9095
6762825975,326000,316585.1799
6762813216,780000,938185.2636
6762817058,570000,604487.6478
6762814644,685000,607179.6863
6762830047,229500,178531.7489
6762814785,675750,738120.8641
6762818583,521000,588251.7332
6762829842,235000,212684.3507
6762811143,1140000,1281447.515
6762830075,228000,258308.5522
6762830264,220000,172740.816
6762824890,350000,712680.209
6762815710,629000,671155.3543
6762826572,314963,231036.9424
6762827899,281000,272297.2
6762817029,572000,576802.4868
6762829823,235000,222335.9578
6762824657,355000,427190.1702
6762823459,385000,387232.9096
6762819141,500000,521468.8494
6762822232,417000,313994.5957
6762826800,309000,389429.9766
6762823663,380000,513713.0943
6762831046,187000,92830.95981
6762820178,469950,689010.2837
6762814948,667500,833582.1952
6762810131,2450000,1373018.915
6762827656,289000,217739.4739
6762824670,355000,285408.6133
6762815473,640000,-573035.3434
6762815527,639000,658711.4807
6762823474,385000,436644.7316
6762826527,315000,167499.2176
6762830915,195000,6474.923959
6762812701,827235,764860.5178
6762827804,285000,254876.4576
6762819507,490000,786883.3447
6762824803,352000,367663.9523
6762830254,221000,135056.1722
6762822267,415000,431338.7347
6762819905,476500,448796.0561
6762825368,340000,338282.3169
6762816006,615000,743450.4221
6762825545,335606,384561.7517
6762829724,239000,198664.3286
6762818446,525000,497253.8099
6762821756,429000,508288.3277
6762825264,342500,403002.3072
6762826201,322500,248379.275
6762812974,800000,678209.7006
6762812525,848750,833245.6169
6762830806,200000,219090.0611
6762821202,440500,382288.9087
6762818996,505000,349173.0048
6762820852,450000,486340.8698
6762813789,740000,726909.1772
6762817670,550000,512857.8238
6762815682,630000,679608.6108
6762813038,799000,893160.4362
6762817280,562500,691792.5202
6762810126,2470000,1587511.958
6762810619,1430000,957433.3337
6762829008,255000,153787.4597
6762815235,650000,675948.4878
6762811907,925000,932268.0535
6762815068,660000,795240.7523
6762818400,525888,495603.0109
6762829725,239000,164271.4487
6762820065,473000,436019.5447
6762820819,450000,405350.8302
6762820865,450000,409329.0037
6762830170,225000,65855.58095
6762830382,217000,135405.03
6762819876,478000,421067.425
6762826484,315000,280044.3019
6762815434,643500,725533.8697
6762819806,480000,533044.8153
6762820563,458000,492805.1354
6762824449,360000,239277.4657
6762822981,399700,384372.8716
6762831453,148000,98507.03871
6762827683,287600,297351.4118
6762819262,499000,526738.2504
6762815592,635000,829691.8509
6762816431,598850,619277.9337
6762831057,185000,192088.0948
6762826932,305000,299472.0043
6762831371,158000,143806.1733
6762812046,903000,628932.076
6762828238,275000,238018.7745
6762820638,455000,470078.6894
6762828813,260000,245092.5301
6762813790,740000,732581.3371
6762815780,625000,598986.1378
6762814444,699188,771537.8809
6762830867,199000,163183.3208
6762817437,556000,917196.029
6762818243,530000,713772.4537
6762825067,348000,330963.3718
6762823759,379000,360805.2347
6762822978,399895,485678.2632
6762823922,375000,326945.4547
6762812822,815000,628611.3302
6762823147,395000,376162.6775
6762831478,140000,108605.7742
6762823891,375000,486031.8698
6762814354,700000,876570.2277
6762810852,1280000,1186584.32
6762827694,287000,303646.5566
6762829931,231500,250093.7241
6762816422,599000,634135.5987
6762810448,1600000,1093843.007
6762812497,850000,771275.5316
6762820755,451000,389440.1768
6762819230,499950,524922.3592
6762821048,445500,531992.6117
6762811088,1160000,1217647.195
6762825599,335000,497434.2043
6762830154,225000,150548.0133
6762826933,305000,319543.8926
6762820211,468000,459672.6543
6762830080,227950,234395.4088
6762828028,279950,313357.21
6762817354,560000,830450.7111
6762823833,375000,260003.1997
6762822281,415000,449292.6931
6762815431,644500,784355.3233
6762815896,620000,614878.8583
6762813480,760000,920799.5622
6762815748,625000,797759.3627
6762818707,516130,551820.515
6762817580,550000,588317.8158
6762822750,402000,618717.8049
6762823132,395000,406807.7943
6762830210,224000,185352.9788
6762828284,274900,144042.3905
6762814544,690000,807066.538
6762825810,330000,369929.3906
6762825249,343000,320954.6362
6762822183,419000,462104.8905
6762813907,730001,655350.1015
6762824162,369000,350760.5986
6762812844,813500,816968.5251
6762830789,200000,111156.497
6762813610,750000,726668.0744
6762821683,430000,676507.0821
6762830364,218000,97941.85298
6762827444,294000,341922.9929
6762816978,575000,553112.8429
6762826639,312000,303332.6547
6762819095,500000,472598.6106
6762822084,420000,550611.8901
6762821557,434000,553974.5342
6762829546,244500,176721.6383
6762814352,700000,705803.863
6762821047,445700,396703.3197
6762824683,355000,476036.2808
6762814592,689000,901338.9645
6762815962,618000,601387.5355
6762810906,1250000,1350096.732
6762823078,396500,671517.9564
6762815386,646000,652382.6932
6762826028,325000,235947.7547
6762811903,925000,907625.8696
6762831281,168000,121094.421
6762823915,375000,358925.7754
6762828554,267500,342572.8953
6762827781,285000,176752.0157
6762812805,818000,898928.695
6762818688,517850,699419.8093
6762825379,340000,384021.6068
6762814671,684000,774801.1961
6762813895,732000,782941.7121
6762812982,800000,848492.1713
6762813878,734000,953166.7017
6762818963,507000,560119.8253
6762819943,475000,348939.0733
6762828189,275000,248520.6357
6762827255,299000,375717.7597
6762819879,478000,582276.4396
6762816819,580000,779447.6528
6762818887,510000,298706.5816
6762821791,427500,623358.0595
6762810751,1330000,1041067.496
6762831550,120000,-81898.86096
6762813536,759000,870037.1447
6762829813,235000,197256.4364
6762815863,622500,726296.5178
6762828834,260000,186321.6285
6762813414,765000,927306.5889
6762816779,580000,783633.6097
6762828116,277500,385497.2621
6762826243,320000,333852.9964
6762820194,469000,491818.4594
6762812295,870000,1166313.721
6762814328,703011,761433.9385
6762817266,563500,456682.107
6762814295,705000,768640.0096
6762817949,540000,706521.3936
6762828573,267000,321395.867
6762826887,305000,319963.9151
6762810291,1850000,1539274.876
6762829655,240000,190234.4474
6762812493,850000,877167.0476
6762831595,95000,113305.6537
6762825976,326000,365726.46
6762827358,295000,334203.0092
6762825272,342000,430154.2698
6762820300,465000,658511.5057
6762830907,195700,85794.44731
6762815585,635000,892540.2847
6762819716,483500,474215.0844
6762826828,307999,366298.2969
6762810292,1850000,1191500.288
6762818574,522000,514500.3109
6762817917,542000,617702.6899
6762810281,1880000,1887979.246
6762810499,1560000,933560.2881
6762810360,1710000,1216447.053
6762815384,646000,687899.0923
6762818959,507000,361193.5707
6762821085,445000,507390.6668
6762829231,250000,179134.1906
6762811224,1100000,882201.8034
6762816699,585000,661105.548
6762817932,541000,500858.6554
6762819113,500000,712630.8191
6762829887,234000,74367.23132
6762817454,555000,554447.4284
6762827513,291000,363055.9388
6762811839,936000,970154.3776
6762825765,330000,372273.1272
6762826689,310000,361415.8573
6762829249,250000,128689.712
6762818259,530000,539746.0844
6762828585,266750,225300.4196
6762827748,285167,309536.9052
6762814282,707000,804851.4328
6762814242,710000,683135.875
6762816685,585000,587755.4671
6762830550,210000,88151.1884
6762810782,1310000,1311005.17
6762820649,455000,460857.4266
6762826022,325000,361281.795
6762827544,290000,71441.56238
6762823552,384000,385252.7204
6762826837,307000,375047.987
6762823141,395000,446628.6511
6762816339,600000,725463.1069
6762811090,1160000,1118121.713
6762813734,745000,753326.5136
6762818568,522500,619529.4861
6762817327,560000,626249.1779
6762829625,240000,167611.6094
6762811570,989000,919107.0302
6762815247,650000,618951.9917
6762813324,775000,1055500.611
6762829099,254000,220348.9963
6762820533,459000,347568.224
6762814342,700000,761965.1258
6762823842,375000,352511.1933
6762825697,333000,478402.9687
6762828165,275000,197404.0635
6762821495,435000,396252.0594
6762814386,700000,659072.9529
6762816084,610000,759852.8098
6762819957,475000,442604.7028
6762817094,570000,709568.1664
6762818411,525000,642170.4152
6762830341,219000,101073.162
6762822585,407450,439856.4841
6762827537,290000,372347.5716
6762818123,535000,558386.1586
6762823541,384950,416667.4559
6762822408,412500,369651.4074
6762820789,450000,514258.7449
6762819707,484000,537470.1989
6762831172,177000,108302.9964
6762819149,500000,591085.8633
6762813381,770000,653189.9236
6762820611,455000,409531.1318
6762822834,400000,610762.6654
6762828545,268000,245779.6524
6762812054,900000,963360.6068
6762815391,645000,686629.5648
6762830142,225000,75187.33917
6762810234,1970000,1217355.361
6762831393,155000,99379.14194
6762815279,650000,813664.8249
6762815058,660000,853020.2362
6762815524,639000,676356.8286
6762810806,1300000,969990.3803
6762813310,775000,1071646.094
6762814237,710000,692690.3025
6762826795,309000,251681.0463
6762819863,479000,444244.573
6762814522,693000,791559.1923
6762827057,300000,217850.095
6762810698,1370000,917991.9453
6762820695,453500,603106.6466
6762820086,472000,776921.6064
6762824534,359000,324655.5271
6762817026,572500,670273.769
6762830397,216300,218554.4667
6762820451,460000,457045.6755
6762819377,495000,463494.0795
6762812823,815000,754859.8349
6762823894,375000,327555.8066
6762819963,475000,670238.473
6762828183,275000,118347.8738
6762823719,379950,448237.5075
6762827088,300000,323006.3314
6762820737,452000,583763.559
6762813106,790000,824217.1168
6762820975,449000,444845.8874
6762827321,297000,310388.7248
6762827453,293550,162810.3748
6762811005,1200000,1035233.294
6762816043,614000,718861.9259
6762815796,625000,726585.3264
6762822828,400000,332355.7848
6762830543,210000,216575.0885
6762815358,649000,1400109.454
6762810394,1680000,1389079.397
6762821925,425000,367493.1932
6762812336,865000,794833.7963
6762827841,284000,233082.4529
6762816193,605000,698342.2313
6762814751,679000,676354.884
6762819380,495000,627958.8051
6762813575,753000,826538.3189
6762830709,205000,37659.99841
6762812623,835000,1143761.267
6762831194,175000,135719.0552
6762812657,831548,759484.4163
6762812149,890000,1023977.745
6762811707,960000,1037468.268
6762830489,213400,124391.826
6762821470,435000,321459.3634
6762822666,405000,572240.691
6762828885,259950,160358.8749
6762831538,124740,32631.50962
6762821134,443750,365209.5825
6762831288,167000,232234.1268
6762827383,295000,330475.8616
6762829448,245700,288074.1849
6762827204,299950,212239.9778
6762828293,274000,176625.4208
6762813396,769900,758543.3045
6762829891,234000,39255.90266
6762829329,249950,147900.1639
